3,12.58,1.29,2.1,20,103,1.48,.58,.53,1.4,7.6,.58,1.55,1
3,13.17,5.19,2.32,22,93,1.74,.63,.61,1.55,7.9,.6,1.48,1
3,13.84,4.12,2.38,19.5,89,1.8,.83,.48,1.56,9.01,.57,1.64,1
3,12.45,3.03,2.64,27,97,1.9,.58,.63,1.14,7.5,.67,1.73,1
3,14.34,1.68,2.7,25,98,2.8,1.31,.53,2.7,13,.57,1.96,1
3,13.48,1.67,2.64,22.5,89,2.6,1.1,.52,2.29,11.75,.57,1.78,1
3,12.36,3.83,2.38,21,88,2.3,.92,.5,1.04,7.65,.56,1.58,1
3,13.69,3.26,2.54,20,107,1.83,.56,.5,.8,5.88,.96,1.82,1
3,12.85,3.27,2.58,22,106,1.65,.6,.6,.96,5.58,.87,2.11,1
3,12.96,3.45,2.35,18.5,106,1.39,.7,.4,.94,5.28,.68,1.75,1
3,13.78,2.76,2.3,22,90,1.35,.68,.41,1.03,9.58,.7,1.68,1
3,13.73,4.36,2.26,22.5,88,1.28,.47,.52,1.15,6.62,.78,1.75,1
3,13.45,3.7,2.6,23,111,1.7,.92,.43,1.46,10.68,.85,1.56,1
3,12.82,3.37,2.3,19.5,88,1.48,.66,.4,.97,10.26,.72,1.75,1
3,13.58,2.58,2.69,24.5,105,1.55,.84,.39,1.54,8.66,.74,1.8,1
3,13.4,4.6,2.86,25,112,1.98,.96,.27,1.11,8.5,.67,1.92,1
3,12.2,3.03,2.32,19,96,1.25,.49,.4,.73,5.5,.66,1.83,1
3,12.77,2.39,2.28,19.5,86,1.39,.51,.48,.64,9.899999,.57,1.63,1
3,14.16,2.51,2.48,20,91,1.68,.7,.44,1.24,9.7,.62,1.71,1
3,13.71,5.65,2.45,20.5,95,1.68,.61,.52,1.06,7.7,.64,1.74,1
3,13.4,3.91,2.48,23,102,1.8,.75,.43,1.41,7.3,.7,1.56,1
3,13.27,4.28,2.26,20,120,1.59,.69,.43,1.35,10.2,.59,1.56,1
3,13.17,2.59,2.37,20,120,1.65,.68,.53,1.46,9.3,.6,1.62,1
3,14.13,4.1,2.74,24.5,96,2.05,.76,.56,1.35,9.2,.61,1.6,1
